Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
TOYOTA,Prius,1.5,145600,4,12,10976
HONDA,FIT,1.5,160000,4,4,14113
TOYOTA,Prius,1.8,145600,4,12,14426
HYUNDAI,Elantra,1.8,37000,4,10,19444
JEEP,Grand Cherokee,4,200000,8,4,78400
HYUNDAI,Sonata,2,258942,4,4,15681
DAEWOO,Lacetti,1.6,142460,4,4,83860
TOYOTA,Prius,1.8,150000,4,7,17562
VOLKSWAGEN,Jetta,1.8,63792,4,12,62720
OPEL,Astra,1.4,163000,4,8,11917
BMW,X3,2,123923,4,12,47000
BMW,328,3,120000,6,8,23521
CHEVROLET,Volt premier,1.4,116000,4,10,21639
HYUNDAI,Elantra,1.6,35607,4,4,19601
NISSAN,Pathfinder,4,203466,6,12,62720
MERCEDES-BENZ,Sprinter,2.2,1111,5,7,25000
OPEL,Vectra,1.8,20000,6,0,24000
KIA,Optima,2.4,95000,4,6,17249
HYUNDAI,Santa FE,2,160931,4,4,43062
HYUNDAI,Tucson,2.4,121300,4,6,24148
HYUNDAI,Sonata,2,91475,4,4,86240
SSANGYONG,Actyon,1.6,61506,4,4,43281
HYUNDAI,IX35,2.4,110000,4,8,29793
FORD,Transit Connect,1.7,98439,4,2,81540
BMW,520,2,263000,6,2,55000
TOYOTA,Prius,1.8,383578,4,12,47000
HYUNDAI,Accent,1.6,32064,4,4,14113
FORD,Transit 2.4,2.4,350000,4,2,17876
NISSAN,Juke,1.6,124800,4,0,16935
HONDA,FIT,1.5,118507,4,4,15685
MERCEDES-BENZ,E 350,3.5,132630,6,12,31400
HYUNDAI,Santa FE,3.3,104181,6,12,64290
NISSAN,Juke,1.6,61018,4,0,31400
HYUNDAI,Sonata,2.4,185600,4,12,11604
MITSUBISHI,Airtrek,2,129000,4,4,84670
MERCEDES-BENZ,Vito,2.2,0,4,2,27500
LEXUS,RX 450,3.5,167222,6,12,50180
MERCEDES-BENZ,E 350,3.5,153115,6,12,18800
LEXUS,ES 300,2.5,186554,4,12,67430
CHEVROLET,Malibu,2,133778,4,4,21410
VOLKSWAGEN,Passat,1.8,67120,4,12,10349
MERCEDES-BENZ,E 350,3.5,248525,6,12,18189
SUBARU,Forester,2.5,280000,4,4,84670
MERCEDES-BENZ,ML 350,3.7,280000,6,8,17249
MERCEDES-BENZ,E 270,2.7,222222,6,0,10976
HYUNDAI,Santa FE,2,53114,4,4,14050
CHEVROLET,Captiva,2,37691,4,4,50560
HYUNDAI,Elantra,1.6,35798,4,4,30931
HYUNDAI,Sonata,2,99488,4,4,13338
LEXUS,HS 250h,2.4,102000,4,12,10036
MERCEDES-BENZ,E 320,3.2,123000,6,10,12231
BMW,428,2,90000,4,12,51746
HYUNDAI,Santa FE,2,129129,4,4,28780
KIA,Ceed,1.6,22222,4,7,13172
RENAULT,Scenic,1.5,191000,4,12,12544
VOLKSWAGEN,Golf,1.8,0,4,2,47040
CHEVROLET,Malibu,2.4,97907,4,4,22260
TOYOTA,Prius,1.8,4000,6,6,70000
CHEVROLET,Captiva,2,77778,4,4,68990
KIA,Cadenza,3,27812,6,4,34340
HONDA,Step Wagon,2,97000,4,8,13172
FORD,Focus,2,144000,4,8,68990
TOYOTA,Prius C Hybrid,1.5,119718,4,7,15994
VOLKSWAGEN,Touareg,3,158842,6,12,62700
HYUNDAI,Elantra,1.6,131443,4,4,14834
LEXUS,CT 200h,1.8,89000,4,10,22894
TOYOTA,Prius C,1.5,73000,4,12,19757
BMW,325 XI,2.5,262400,6,8,10976
TOYOTA,Camry,2.5,398069,4,12,10980
NISSAN,Juke,1.6,101717,4,12,23521
SUBARU,Legacy,2,140000,4,8,10349
BMW,X5,3,70994,6,0,31047
RENAULT,Megane,1.5,176000,4,4,10663
BMW,X5,3,33600,6,10,75266
SUBARU,Impreza,1.5,160000,4,2,51750
MERCEDES-BENZ,ML 500 AMG,4.7,165000,8,12,79971
LEXUS,CT 200h,1.8,139000,4,6,21639
HYUNDAI,Tucson,2,195401,4,4,20610
TOYOTA,Prius,1.5,0,4,6,94080
HYUNDAI,Santa FE,2,121390,4,4,49259
MERCEDES-BENZ,280,3,330000,6,8,19444
HYUNDAI,Elantra,1.6,39770,4,4,28532
TOYOTA,Highlander,3.5,140966,6,12,23521
HYUNDAI,Elantra,1.6,31151,4,4,18503
HYUNDAI,Sonata ?????????,2,52764,4,10,24148
CHEVROLET,Impala,3.6,180000,6,6,13172
MERCEDES-BENZ,ML 350,3,230400,6,12,37633
HYUNDAI,Santa FE,2,144333,4,4,47512
TOYOTA,Cami,1.3,114000,4,2,90950
NISSAN,Note,1.5,120000,4,4,68990
FORD,Fusion,2,148000,4,8,17249
VOLKSWAGEN,Polo,1.4,194000,4,2,56450
TOYOTA,Highlander,3.5,205250,6,12,29479
CHEVROLET,Volt,1.4,138491,4,0,37630
FORD,Explorer,3.5,0,6,12,64290
HYUNDAI,Sonata,2,13715,4,4,57990
LEXUS,GX 470,4.7,170000,8,8,34497
TOYOTA,Camry,2.5,159379,4,12,31360
BMW,X5,3,248000,6,6,21953
VOLKSWAGEN,CC,2,174000,4,12,16308
HYUNDAI,Sonata,2,324605,4,4,11604
HYUNDAI,Accent,1.6,98624,4,4,12240
HYUNDAI,Sonata,2,746740,4,4,10036
TOYOTA,Aqua,1.5,113971,4,4,14069
FORD,Explorer,3.5,148454,6,12,58020
MERCEDES-BENZ,270,2.4,13758,4,0,37630
MERCEDES-BENZ,E 200,2,192125,4,6,12544
HYUNDAI,Sonata,2,453750,4,4,78090
MERCEDES-BENZ,E 350,3.5,184467,6,12,94100
NISSAN,March,1.2,50000,4,4,13764
TOYOTA,RAV 4,2.5,107200,4,10,50178
TOYOTA,Vitz,1,137000,4,4,94080
TOYOTA,Camry,2.4,102000,6,9,13172
HYUNDAI,H1,2.5,71545,4,4,15681
TOYOTA,Highlander,3.3,318358,6,12,10190
LEXUS,RX 400,3.3,273600,6,10,19444
MERCEDES-BENZ,C 180,1.8,0,4,4,87810
MERCEDES-BENZ,Viano,2.2,260000,4,4,27000
MERCEDES-BENZ,E 320,3.2,0,6,0,12500
MERCEDES-BENZ,C 200,2,111111,4,4,65860
CHEVROLET,Orlando,1.6,135039,4,4,23994
CHEVROLET,Volt,1.4,114000,4,8,17562
HYUNDAI,Elantra,2,150000,4,8,21953
BMW,328,3,78000,6,10,18817
MERCEDES-BENZ,ML 350,3.5,256000,6,8,18817
HYUNDAI,Veloster,1.6,105000,4,8,16621
MERCEDES-BENZ,ML 350,3,0,6,12,26660
MERCEDES-BENZ,E 350,3,273186,6,12,98790
MERCEDES-BENZ,E 300,2,26802,4,12,31400
MERCEDES-BENZ,ML 350,3.5,169600,8,8,32929
SCION,tC,2.4,107000,4,8,10976
NISSAN,Quest,3.5,45000,6,12,34497
AUDI,A4,2.4,150000,6,4,10349
CHEVROLET,Cruze,1.4,0,4,0,15053
TOYOTA,CHR,2,22816,4,12,39200
VOLKSWAGEN,Passat,1.8,251000,4,4,59590
MERCEDES-BENZ,E 350,3.5,146395,6,12,18820
HYUNDAI,Sonata,2,34569,4,4,14906
HYUNDAI,Tucson,2,91033,4,4,27654
TOYOTA,Highlander,3.3,182024,6,12,47000
MITSUBISHI,Pajero,2.5,111111,4,0,30000
NISSAN,Juke,1.6,129128,4,0,36070
TOYOTA,Highlander,3.3,249600,6,12,28852
BMW,530,3,98000,6,10,14426
VOLKSWAGEN,T5,2.5,150000,5,0,11917
VOLKSWAGEN,Tiguan SE,2,108187,4,8,17405
BMW,320,2,1000,6,6,54880
SSANGYONG,Korando,2,248871,4,4,16308
LEXUS,RX 350,3.5,124003,6,12,14110
HYUNDAI,Genesis,2,81384,4,4,15825
HYUNDAI,Sonata,2.4,142400,4,8,19130
OPEL,Omega,2,234567,4,2,23520
KIA,Optima,2,38497,4,4,16621
BMW,318,1.9,128202,4,4,53310
HYUNDAI,Elantra,1.6,92800,4,8,14426
TOYOTA,Prius,1.5,167000,4,12,11604
HYUNDAI,Sonata,2,581040,4,4,92520
LEXUS,GX 460,4.6,155821,8,0,39829
HYUNDAI,Tucson,2,146948,4,4,34572
MERCEDES-BENZ,320,3.2,340000,6,10,15053
TOYOTA,Prius,1.5,207005,4,8,12544
MERCEDES-BENZ,CLK 320,3.2,208000,6,6,10976
TOYOTA,Land Cruiser,3,59826,4,12,131716
HYUNDAI,H1,2.5,61272,4,4,18305
CHEVROLET,Niva,1.7,71436,6,4,13570
VOLKSWAGEN,Passat,1.8,36235,4,12,26660
TOYOTA,Camry se,2.5,141000,6,10,24775
TOYOTA,Aqua,1.5,81400,4,4,16960
NISSAN,Juke,1.6,111402,4,0,50180
HYUNDAI,Santa FE,3.5,154782,6,12,32930
LEXUS,RX 300,3,201000,6,8,11917
FORD,Fusion,2,0,4,0,10190
VOLKSWAGEN,Jetta,1.8,52000,4,8,20698
HYUNDAI,Sonata,2,274844,4,4,10663
HYUNDAI,Sonata,2,253373,4,4,11290
MERCEDES-BENZ,B 170,1.7,110000,4,0,11290
FORD,Focus,2,280326,4,12,54900
CHEVROLET,Cruze,1.8,83721,4,4,16041
DODGE,Caliber,2,154000,4,4,81540
HONDA,Odyssey,2.4,226000,4,4,62720
HYUNDAI,Sonata,2,384418,4,4,11604
MERCEDES-BENZ,E 350,3.5,64496,6,12,13642
TOYOTA,Tundra,5.7,128000,8,12,15680
TOYOTA,Prius,1.5,10000,4,0,35000
TOYOTA,Ist,1.5,130000,4,4,25000
FORD,Transit,2.4,210000,4,2,12858
TOYOTA,Prius,1.8,26000,4,10,31361
MERCEDES-BENZ,E 350,3.5,189530,6,12,12388
AUDI,A7,3,140507,6,0,30580
TOYOTA,Prius,1.8,10700,4,10,18817
HYUNDAI,Elantra,1.8,43944,4,12,78400
VOLKSWAGEN,Jetta,2.5,175389,5,12,94100
MERCEDES-BENZ,ML 350,3.5,79080,6,12,22894
TOYOTA,Camry,2.5,39552,4,12,25100
TOYOTA,Venza,2.7,177894,4,12,94100
TOYOTA,Camry,2.5,127515,4,12,97220
MERCEDES-BENZ,E 320,3.2,19000,6,12,24000
MERCEDES-BENZ,C 250,1.8,136000,4,12,30200
HYUNDAI,Santa FE,2.2,119768,4,4,52931
CHEVROLET,Malibu,2.5,142714,4,12,24300
LEXUS,GX 470,4.7,243000,8,8,34497
LEXUS,CT 200h,1.8,32974,4,0,47000
AUDI,A4,2,167000,4,4,17249
MERCEDES-BENZ,E 350,3.5,103427,6,12,54900
FORD,Fusion,2,107166,4,0,15680
BMW,X5,3,70994,6,0,31047
MERCEDES-BENZ,E 350,3.5,219030,6,12,29793
TOYOTA,Prius,1.5,170000,4,8,10036
NISSAN,Note,1.5,178000,4,4,30000
SUBARU,Forester,2.5,106000,4,6,14113
CHEVROLET,Volt,1.5,102379,4,12,62700
LEXUS,LX 570,5.7,171352,8,12,20385
AUDI,A6 evropuli,2.4,11111,6,6,55000
HYUNDAI,Elantra,1.8,139867,4,0,17249
OPEL,Corsa,1.2,230000,4,0,56450
UAZ,Patriot,2,8000,4,0,59590
BMW,X5,3,72000,6,12,89379
MERCEDES-BENZ,C 250,1.8,105909,4,12,42340
KIA,Optima,2.4,0,4,0,17249
TOYOTA,Prius C,1.5,182000,4,9,15367
LEXUS,CT 200h,1.8,143000,4,12,18817
FORD,Escape,2.5,220000,6,8,25716
HYUNDAI,Tucson,1.6,19961,4,4,55678
HYUNDAI,Sonata,2,339603,4,4,15367
BMW,328,2.8,180000,6,0,10976
TOYOTA,Camry,3.5,0,6,12,43910
MERCEDES-BENZ,C 180,1.8,540000,4,2,62720
HYUNDAI,Sonata,2.4,171000,4,4,14113
MERCEDES-BENZ,E 350,3.5,200179,6,12,30734
HYUNDAI,Elantra,2,27368,4,12,14740
KIA,Optima,2.4,88000,4,12,16621
TOYOTA,Camry,2.5,225510,4,12,31400
TOYOTA,Corolla,1.4,227000,4,4,13172
HONDA,Cr-v,2.4,49000,4,0,26030
LEXUS,RX 450,3.5,317470,6,12,22000
FIAT,500 SPORT,1.4,92800,4,7,11917
MAZDA,CX-9,2.5,154862,4,12,32930
TOYOTA,Prius C YARIS IA,1.5,43000,4,6,17562
BMW,X5,3,200000,6,12,11917
BMW,320,2,0,4,4,59590
MERCEDES-BENZ,GLK 350,3.5,83891,6,12,65860
MERCEDES-BENZ,C 280,2.8,219200,4,0,75270
TOYOTA,CHR,2,23150,4,12,18800
HYUNDAI,Elantra,1.8,24000,4,12,18817
BMW,X5,3,171382,6,0,62700
TOYOTA,Camry,2.5,63837,4,12,13799
TOYOTA,Prius,1.8,181129,4,12,13799
KIA,Optima,2,36545,4,4,16778
SUBARU,Legacy,2,185000,4,8,43910
MERCEDES-BENZ,CL550 AMG,5.5,171000,8,12,35438
KIA,Optima,2,39265,4,4,16465
KIA,Optima,2.4,63000,4,8,15367
BMW,535,3,83600,6,12,15524
SUBARU,Outback 3.0,3,133000,6,4,10976
NISSAN,Note,1.5,150000,4,4,30000
MITSUBISHI,Pajero,3,211000,5,0,13172
HYUNDAI,Sonata,2,514170,4,4,87810
VOLKSWAGEN,Passat,2.5,155283,4,12,10349
HYUNDAI,Elantra,1.6,210239,4,4,10635
SSANGYONG,Korando,2,112295,4,4,21953
MINI,Cooper,1.6,160000,4,0,18817
HYUNDAI,Santa FE,2.2,81000,4,4,41064
HONDA,FIT,1.3,150000,4,4,94000
TOYOTA,Prius,1.8,270410,4,12,94100
CHEVROLET,Cruze,1.4,65600,4,10,19757
HYUNDAI,Sonata,2.4,107855,4,8,14113
KIA,Optima,2.4,156800,4,10,20385
HYUNDAI,Sonata,2,284189,4,4,15681
HYUNDAI,Sonata,2.4,86000,4,10,80000
MERCEDES-BENZ,E 300,2,1600,4,12,39200
MERCEDES-BENZ,Sprinter,2.2,300000,4,2,36065
OPEL,Combo,1.7,15000,4,2,72130
BMW,525,3.2,11111,6,4,47370
BMW,330,3,0,6,6,10036
MERCEDES-BENZ,A 170 Avangard,1.7,165000,4,6,84670
TOYOTA,Camry,2.5,124000,6,9,17249
TOYOTA,Prius,1.5,433658,4,12,70600
HYUNDAI,Sonata,2.4,102400,6,6,20385
HYUNDAI,Sonata,2,581040,4,4,92520
AUDI,Q7,3,232554,6,0,23520
LEXUS,RX 350,3.5,182618,6,12,94100
TOYOTA,Prius,1.8,430278,4,12,54900
LEXUS,CT 200h F sport,1.8,96000,4,6,31361
TOYOTA,Aqua,1.5,85000,4,4,13488
HYUNDAI,Sonata,2,71218,4,0,50180
CHRYSLER,200,2.4,0,4,12,47000
MAZDA,1000,2.5,113102,4,12,62700
TOYOTA,Aqua,1.5,165900,4,4,10964
HYUNDAI,Elantra,1.6,103543,4,4,25591
MERCEDES-BENZ,E 350,3,106000,6,10,40769
OPEL,Astra,1.6,1650,4,4,62720
LEXUS,GX 460,4.6,155821,8,0,39201
FIAT,Panda,1.2,28000,4,6,94080
NISSAN,Murano,3.5,0,6,12,31400
FORD,Explorer,3.5,127923,4,4,52034
HYUNDAI,Sonata,2,16922,4,4,41553
HONDA,FIT,1.3,113349,4,4,10976
KIA,Niro,1.6,2942,4,12,70600
MITSUBISHI,Outlander SPORT,2,73542,4,8,21796
TOYOTA,Prius C 1.5I,1.5,127200,4,10,11133
NISSAN,Note,1.5,111111,4,6,83110
MERCEDES-BENZ,GLK 350,3.5,111747,6,12,51750
BMW,X5,3,262072,6,0,64290
MERCEDES-BENZ,GLE 350,3.5,91493,6,0,54900
LEXUS,CT 200h,1.8,69500,4,12,32929
HONDA,FIT,1.3,178000,4,5,30000
HONDA,Elysion,2.4,171000,4,6,11917
HYUNDAI,Santa FE,2.2,13835,4,4,100060
MERCEDES-BENZ,A 160,1.6,0,4,6,68990
HYUNDAI,Sonata,2,348486,4,4,12231
MITSUBISHI,Pajero,3,278000,4,6,16500
CHEVROLET,Captiva,2.2,101331,4,4,25597
TOYOTA,Camry,2.5,320000,4,12,21953
HONDA,FIT,1.5,245000,4,0,40000
LEXUS,GS 350,3.5,25000,6,12,100355
HYUNDAI,Sonata,2.4,87000,4,8,15367
SSANGYONG,REXTON,2,101335,4,4,31449
MITSUBISHI,Pajero,3.5,190000,6,6,12544
HYUNDAI,Elantra,1.6,78836,4,4,14426
MITSUBISHI,Outlander,2,103000,4,12,20385
KIA,Sorento,2.2,47047,4,4,79971
BMW,328,3,10000,6,10,85000
TOYOTA,Prius,1.5,182400,4,10,14113
SSANGYONG,Actyon,2,59900,4,4,17942
KIA,Optima ex,2.4,864000,4,10,22894
MERCEDES-BENZ,GL 320,3.2,172000,4,12,36065
MERCEDES-BENZ,C 220,2.2,136000,4,0,50180
HYUNDAI,Sonata,2,354569,4,4,10036
TOYOTA,Yaris,1.5,27656,4,12,48610
TOYOTA,Camry,2.5,115312,4,12,70600
TOYOTA,Camry,2.5,109798,4,12,54880
TOYOTA,Camry,2.5,52000,4,10,72130
TOYOTA,Prius,1.8,138000,4,6,19444
MERCEDES-BENZ,E 300,2,35874,4,12,47000
TOYOTA,Prius,1.8,156800,4,8,21953
MERCEDES-BENZ,E 350,3.5,119379,6,12,16621
FORD,Fusion,2.5,137600,4,8,16935
TOYOTA,Prius,1.8,134400,4,9,25716
HYUNDAI,Sonata,2,276687,4,4,15681
AUDI,Q5,2,157464,4,0,81540
VOLKSWAGEN,Caddy,2,210000,4,2,10036
VOLKSWAGEN,Golf TDI,2,142000,4,8,21639
HYUNDAI,Tucson,2,93290,4,4,27946
MERCEDES-BENZ,E 300,2,35874,4,12,47000
NISSAN,Tiida,1.5,1111,4,0,81540
MITSUBISHI,Colt,1.5,140000,4,0,75270
AUDI,A7,3,140507,6,0,29010
TOYOTA,Camry,2.5,156518,4,12,36070
CHEVROLET,Malibu,2,115131,4,4,28608
FORD,Fusion,1.6,152000,4,10,18817
MITSUBISHI,Pajero IO,2,97000,4,2,10349
HYUNDAI,I30,1.6,75125,4,4,10349
HYUNDAI,Elantra,1.6,33091,4,4,18503
HYUNDAI,Sonata,2,665558,4,4,10349
HYUNDAI,H1,2.5,273500,4,4,25763
BMW,530,3,0,6,12,23521
TOYOTA,Highlander,3.5,0,6,12,54900
TOYOTA,Prius,1.5,13000,4,12,10036
KIA,Optima,2,30088,4,4,20071
NISSAN,Serena,2,110415,4,2,14500
SUBARU,XV,2,123472,4,12,39200
BMW,328,2.8,38415,4,12,37006
KIA,Sportage,2,189330,4,4,78370
HYUNDAI,Sonata,2,68633,4,4,68990
TOYOTA,Aqua,1.5,22878,4,4,18422
OPEL,Zafira,1.6,160000,4,2,14113
HYUNDAI,Elantra,1.8,113600,4,8,14113
HYUNDAI,H1,2.5,132320,4,4,38574
HYUNDAI,Sonata,2,531500,4,4,64290
MITSUBISHI,Delica,3,204000,4,2,13172
TOYOTA,Prius,1.8,16566,4,12,16308
TOYOTA,Highlander,3.5,140966,6,12,23521
FORD,Explorer,2.3,80000,4,4,81808
VOLKSWAGEN,Passat,2.5,84000,6,12,16935
HYUNDAI,Sonata,2,299337,4,4,13172
HONDA,FIT,1.3,121000,4,4,11917
HYUNDAI,Sonata,2,496592,4,4,11604
CHEVROLET,Captiva,2,54278,4,4,78400
JAGUAR,XF,2.2,75494,4,4,41629
HYUNDAI,Tucson,1.7,88230,4,4,39226
HYUNDAI,Santa FE,2,78121,4,4,53420
HYUNDAI,Tucson,1.7,100628,4,4,34836
JEEP,Patriot Latitude,2,66534,4,8,14740
CHEVROLET,Kalos,1.4,126000,4,4,65860
KIA,Optima,2,50338,4,4,10349
TOYOTA,Camry,2.5,31904,4,12,11447
TOYOTA,Prius,1.8,198400,4,5,21953
AUDI,A4 Sline,2,240000,4,10,11760
VOLKSWAGEN,Jetta,2.5,70000,5,10,10976
CHEVROLET,Lacetti,1.6,127938,4,4,12861
CHEVROLET,Spark,1,144265,4,4,74950
CHEVROLET,Malibu,1.5,6500,4,10,33500
HYUNDAI,Elantra,1.6,115934,4,4,20005
CHEVROLET,Spark,1.2,100000,4,12,90950
NISSAN,March,1.3,212000,4,2,78400
TOYOTA,Camry,2.5,75000,4,8,22894
SSANGYONG,REXTON,2.7,148654,4,4,22298
HYUNDAI,Elantra,1.6,38193,4,4,20266
TOYOTA,4Runner,4.7,201500,8,4,28225
MERCEDES-BENZ,ML 550,4.6,229966,8,12,42965
HYUNDAI,Tucson,1.7,100267,4,4,37229
TOYOTA,Prius,1.8,169600,4,8,19757
HONDA,Pilot,3.5,161602,6,12,20380
CHEVROLET,Cruze,1.6,52546,4,4,78400
CHEVROLET,Malibu LT,1.5,112000,4,12,26657
HYUNDAI,Santa FE,2,195933,4,4,46991
MITSUBISHI,Delica,3,161000,6,2,12544
TOYOTA,Avalon,2.5,36700,4,12,43905
MERCEDES-BENZ,E 270,2.7,111111111,6,6,10976
CHEVROLET,Cruze LT,1.4,21834,4,8,19287
FORD,Transit,2,125000,4,4,12231
CHEVROLET,Cruze,1.6,177839,4,4,51750
CHEVROLET,Volt,1.5,77222,4,12,13172
HYUNDAI,H1,2.5,208284,4,4,31414
LEXUS,GX 460,4.6,275240,8,0,15681
BMW,X5,3,317000,4,12,17249
KIA,Optima,2.4,57960,4,12,43910
HONDA,Ridgeline,3.5,256000,6,6,30420
OPEL,Astra,1.6,135000,4,2,31360
KIA,Optima,2,0,4,0,12600
JEEP,Grand Cherokee,3.6,237206,6,12,21170
HYUNDAI,Tucson,2,31000,4,10,35752
TOYOTA,Tacoma,3.5,1669,6,12,31675
TOYOTA,Prius V,1.8,68846,4,8,18817
HYUNDAI,H1,2.5,115474,4,4,30750
LEXUS,IS 200,2,58328,4,12,37630
CHEVROLET,Orlando,2,229276,4,4,13996
TOYOTA,Aqua,1.5,127834,4,4,81630
SSANGYONG,REXTON,2,123303,4,4,36219
HYUNDAI,H1,2.5,112523,4,4,47217
OPEL,Vectra,1.8,250000,4,4,39200
VOLKSWAGEN,CC,3.6,101000,8,8,27598
MERCEDES-BENZ,E 350,3.5,170429,6,12,15994
HYUNDAI,Santa FE,2,95000,4,4,40983
CHEVROLET,Volt,1.4,288778,4,0,26660
LEXUS,GX 460,4.6,170000,8,12,10000
OPEL,Vectra,1.9,128000,4,6,10976
BMW,328,2,58173,4,0,23521
LEXUS,CT 200h,1.8,94949,4,0,16935
TOYOTA,Prius,1.8,212000,4,9,15994
HYUNDAI,Santa FE,2,157612,4,4,42692
MITSUBISHI,Pajero IO,2,98000,4,4,10000
HONDA,Odyssey,3.5,13994,6,12,19757
CHEVROLET,Sonic,1.4,78000,4,10,21000
KIA,Optima,2,61860,4,4,84670
TOYOTA,Prius,1.8,169600,4,10,14113
OPEL,Astra,1.8,1000,4,6,37630
VOLKSWAGEN,Passat,2.5,179200,6,8,94080
MERCEDES-BENZ,C 280,3.2,207917,6,4,25000
NISSAN,Juke,1.6,51000,4,12,28225
BMW,X5,3,204461,6,0,15994
HYUNDAI,Grandeur,3,42561,4,4,97220
TOYOTA,Prius,1.8,118000,4,12,21326
TOYOTA,Prius,1.8,114526,4,12,39200
HONDA,FIT,1.5,2000,4,4,10976
MITSUBISHI,Galant,2,11111,4,4,47040
TOYOTA,Highlander,3.5,342622,6,12,15680
BMW,328,2,176000,4,8,27284
MERCEDES-BENZ,C 180,1.8,102400,4,12,29793
MERCEDES-BENZ,GLE 350,3.5,55403,6,0,75270
BMW,X5,3,255000,6,8,16935
OPEL,Astra,1.8,190000,4,4,81540
LEXUS,GX 460,4.6,189704,8,0,15700
MERCEDES-BENZ,GLA 250,2,43651,4,0,47000
HYUNDAI,H1,2.5,124444,4,4,22894
TOYOTA,Prius,1.8,91200,4,0,19444
KIA,Optima,2.4,134598,4,12,10980
FORD,Focus,2,139200,4,10,90950
FORD,Fusion TITANIUM,2,111694,4,8,18660
HYUNDAI,Elantra,1.6,120334,4,4,18826
HYUNDAI,Sonata,2.4,216208,4,0,11760
TOYOTA,Prius,1.8,118856,4,0,18817
SUBARU,Forester,2.5,74688,4,0,94000
TOYOTA,Prius V HIBRID,1.8,159000,4,12,20385
MERCEDES-BENZ,CLS 500,5,125000,8,0,12544
DAEWOO,Lacetti,1.8,71479,4,4,67430
TOYOTA,Aqua,1.5,175200,4,4,11967
HONDA,FIT,1.5,27428,4,4,38762
TOYOTA,Camry SE,2.5,30606,4,10,42337
CHEVROLET,Orlando,1,164745,4,4,18616
TOYOTA,Highlander,3.5,297378,6,12,62700
VOLKSWAGEN,Jetta,2,33000,4,4,61150
HYUNDAI,Tucson,2,80000,4,4,38157
MERCEDES-BENZ,E 270,2.7,287000,5,10,14740
TOYOTA,Prius,1.5,224000,4,2,12544
NISSAN,X-Terra,4,190000,6,8,18503
FORD,Escape,0.4,349288,4,0,13330
VOLKSWAGEN,Tiguan,2,190000,4,8,16935
CHEVROLET,Malibu,2,38194,4,4,14740
LEXUS,RX 400,3.5,364523,6,12,94100
MERCEDES-BENZ,CLS 550,4.7,65000,8,12,58018
VOLVO,XC90 2.5turbo,2.5,170000,6,12,11604
TOYOTA,Prius,1.5,376000,4,8,11469
CHEVROLET,Volt,1.4,138491,4,0,37630
LEXUS,CT 200h,1.8,32974,4,0,47000
LEXUS,RX 450,3.5,187000,6,12,55823
HYUNDAI,Sonata,2,280622,4,4,10663
FORD,Transit,2.4,111111,4,2,11604
HYUNDAI,H1,2.5,45433,4,4,20322
MERCEDES-BENZ,CLK 320,3.2,212000,6,8,11917
LEXUS,GX 460,4.6,189704,8,0,15700
TOYOTA,Camry,2.5,159379,4,12,31360
MERCEDES-BENZ,C 200 2.0,2,223644,4,4,25000
HYUNDAI,Tucson,2,103755,4,4,28589
BMW,525,2.5,230000,8,8,81540
TOYOTA,Aqua,1.5,44545,4,4,15988
MERCEDES-BENZ,200,2.3,111111,4,5,60000
HYUNDAI,Elantra,1.8,230400,4,4,15367
TOYOTA,Camry,2.5,9626,4,12,34500
TOYOTA,Prius,1.8,151923,4,12,43910
JEEP,Cherokee,3.2,79200,6,12,59590
HYUNDAI,Tucson,2,142035,4,4,27654
OPEL,Astra,1.6,2000000,4,2,37630
HYUNDAI,Elantra,2,291667,4,12,12540
CHEVROLET,Cruze,1.4,44800,4,12,17405
TOYOTA,Prius,1.8,81000,6,8,18189
JEEP,Renegade,2.4,80285,4,12,51750
HYUNDAI,Tucson,2,92487,4,4,38445
MERCEDES-BENZ,E 350,3.5,239224,6,12,86200
HYUNDAI,Elantra,1.6,101387,4,4,14834
BMW,530,3,264000,6,10,12544
FORD,Focus SEL,2,139200,4,8,13328
HONDA,FIT,1.5,277856,4,0,70600
VOLKSWAGEN,CC,2,0,4,4,13172
HYUNDAI,H1,2.5,96117,4,4,43655
HYUNDAI,Santa FE,2,91018,4,4,48998
BMW,X5,3,137802,6,0,10190
HYUNDAI,Genesis,2,117492,4,4,15245
HYUNDAI,Santa FE,2,188000,4,4,29420
BMW,640,3,73600,6,12,50178
BMW,X5 35d,3,145000,6,12,32929
HYUNDAI,Sonata,2,150000,4,4,18211
HONDA,Civic,2.4,83984,4,4,42880
TOYOTA,Tacoma,3.5,17542,6,12,31047
TOYOTA,RAV 4,2,125000,4,6,14113
TOYOTA,Camry,3.5,159221,6,12,20380
CHEVROLET,Cruze,2,167691,4,4,13589
SSANGYONG,Korando,2,105821,4,4,27654
AUDI,A7,3,401128,6,0,15700
LEXUS,GX 460,4.6,275240,8,0,15681
FORD,Fiesta,1.6,107200,4,12,10036
LEXUS,CT 200h,1.8,15000,4,0,39201
HYUNDAI,Sonata,2.4,0,4,0,17249
TOYOTA,Prius,1.8,183300,4,6,18817
TOYOTA,Sienna,3.5,347667,6,12,47000
JEEP,Grand Cherokee,3,205989,4,4,39750
FORD,Mustang,3.6,156192,6,12,23521
HYUNDAI,Sonata,2,417661,4,4,10036
HONDA,Civic,1.5,27244,4,4,60499
VOLKSWAGEN,Passat,2.5,81115,4,12,20450
